client timestamp,button,state,x,y
1229112,NoButton,Move,85,55
1229118,NoButton,Move,91,58
1229124,NoButton,Move,96,61
1229129,NoButton,Move,102,64
1229134,NoButton,Move,107,67
1229139,NoButton,Move,113,69
1229145,NoButton,Move,118,71
1229150,NoButton,Move,121,72
1229156,NoButton,Move,121,72
1233765,NoButton,Move,122,72
1233936,NoButton,Move,122,72
1234062,NoButton,Move,122,72
1234068,NoButton,Move,123,72
1234081,NoButton,Move,125,72
1234086,NoButton,Move,126,72
1234091,NoButton,Move,126,73
1234097,NoButton,Move,128,75
1234102,NoButton,Move,130,76
1234108,NoButton,Move,132,81
1234113,NoButton,Move,138,86
1234118,NoButton,Move,146,92
1234124,NoButton,Move,155,100
1234129,NoButton,Move,167,110
1234134,NoButton,Move,188,129
1234139,NoButton,Move,212,155
1234145,NoButton,Move,240,180
1234150,NoButton,Move,274,214
1234155,NoButton,Move,311,249
1234160,NoButton,Move,360,286
1234166,NoButton,Move,410,334
1234171,NoButton,Move,463,387
1234177,NoButton,Move,524,439
1234182,NoButton,Move,578,497
1234187,NoButton,Move,632,555
1234193,NoButton,Move,682,608
1234198,NoButton,Move,722,662
1234203,NoButton,Move,760,717
1234208,NoButton,Move,799,769
1234214,NoButton,Move,831,817
1234219,NoButton,Move,858,873
1234224,NoButton,Move,881,930
1234230,NoButton,Move,904,990
1234235,NoButton,Move,924,1045
1234240,NoButton,Move,940,1102
1234246,NoButton,Move,952,1127
1234250,NoButton,Move,959,1127
1234256,NoButton,Move,965,1121
1234262,NoButton,Move,970,1118
1234266,NoButton,Move,974,1115
1234272,NoButton,Move,975,1113
1234278,NoButton,Move,975,1106
1234282,NoButton,Move,973,1105
1234288,NoButton,Move,972,1093
1234294,NoButton,Move,969,1091
1234298,NoButton,Move,964,1089
1234304,NoButton,Move,960,1086
1234310,NoButton,Move,955,1086
1234315,NoButton,Move,952,1082
1234320,NoButton,Move,949,1081
1234326,NoButton,Move,945,1080
1234331,NoButton,Move,942,1080
1234336,NoButton,Move,939,1079
1234341,NoButton,Move,936,1079
1234347,NoButton,Move,933,1079
1234352,NoButton,Move,930,1078
1234357,NoButton,Move,925,1077
1234363,NoButton,Move,920,1076
1234368,NoButton,Move,915,1073
1234373,NoButton,Move,909,1069
1234379,NoButton,Move,901,1066
1234383,NoButton,Move,895,1063
1234389,NoButton,Move,889,1060
1234394,NoButton,Move,882,1057
1234400,NoButton,Move,877,1054
1234405,NoButton,Move,872,1050
1234410,NoButton,Move,867,1049
1234416,NoButton,Move,863,1047
1234421,NoButton,Move,857,1046
1234426,NoButton,Move,853,1044
1234432,NoButton,Move,848,1040
1234437,NoButton,Move,842,1037
1234442,NoButton,Move,836,1035
1234447,NoButton,Move,829,1031
1234453,NoButton,Move,823,1029
1234458,NoButton,Move,817,1025
1234463,NoButton,Move,811,1021
1234468,NoButton,Move,803,1019
1234474,NoButton,Move,797,1015
1234479,NoButton,Move,790,1011
1234484,NoButton,Move,783,1009
1234489,NoButton,Move,776,1005
1234495,NoButton,Move,768,1002
1234500,NoButton,Move,763,1001
1234505,NoButton,Move,757,1000
1234511,NoButton,Move,751,998
1234517,NoButton,Move,746,996
1234521,NoButton,Move,739,995
1234526,NoButton,Move,733,994
1234532,NoButton,Move,729,993
1234537,NoButton,Move,723,993
1234543,NoButton,Move,718,993
1234548,NoButton,Move,714,993
1234554,NoButton,Move,710,993
1234559,NoButton,Move,707,993
1234564,NoButton,Move,704,993
1234570,NoButton,Move,699,993
1234575,NoButton,Move,693,993
1234580,NoButton,Move,687,995
1234585,NoButton,Move,680,997
1234591,NoButton,Move,676,1000
1234596,NoButton,Move,669,1003
1234602,NoButton,Move,663,1007
1234607,NoButton,Move,656,1011
1234612,NoButton,Move,649,1014
1234618,NoButton,Move,642,1017
1234623,NoButton,Move,636,1021
1234628,NoButton,Move,632,1024
